tweet	label
@user @user @user @user @user @user @user @user @user @user @user yassss ! ! ! trump wins law suit - cali court overturns gun control law url via @user	0
@user @user @user tell this idiot to try with other religion book . her height will b reduced <number> inch from top before amrinder reaches her to arrest . she is sick . she needs treatment . and she is alive becoz she hindu . do not blabber non sense	1
@user imagine unironically believing that liberals support antifa	0
@user fuck my bad leslie i def added you tho ! lmao im give it to ypu now	1
@user @user what is dier ? imagine being durham and coming out with that . . . . what even is this shite it s just irrelevant pish . . . . what level of stupid have you got to be to listen to this painful waste of airtime	0
@user @user liberals apparently think no one has rights unless having those rights furthers the leftist agenda . i see it again and again and again .	0
@user don t $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user @user @user @user @user i saw her in denver last week . she is still traumatized . cohen owes her so much because of ' my life on the d list ' .	0
@user you should do it	0
@user who does he think he is the dumb donald ! ! ! !	1
@user do you also wanna do some photography over the weekend ? i m bringing my camera gear !	0
@user @user he is part of the problem in the island . . . the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know . everything in this island right now is a political issued there are no priorities on human needs . . . $EMOJI$	0
@user he ' s just mad because of the pos that he is could not do crap except divide this country .	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user it really pisses them off	0
@user @user @user @user you forgot to tag your bulletproof bullshit mate @user . you got sucked into the vortex tom and now you are drinking all the koolaid .	1
@user @user the liberals won t investigate because they know there s nothing there . they d rather have someone else do it so when nothing is found the liberals can blame them .	1
@user @user i will bet if award shows trash christians and conservatives even more their ratings will really bounce back . . . . . . @user	0
@user obama will preach about gun control in the u.s. but then arm the drug cartels in mexico and advocate for open borders . a piece of shit is worth more than obama .	1
@user we stan two whole ass visuals	0
"@user @user @user @user @user with the caption so much for the tolerant left "" . . . yup you fit the description of antifa . i suspect you are not a threat as i doubt you can attack any reporters from your mom ' s basement . """	1
@user its not like your not sharing the water ! un fucking real . $EMOJI$	1
@user take a stand against all violence ! talk to your antifa friends .	0
"@user just think . she is infinitely funnier than you . obviously . . d ' uh huh . "" $EMOJI$ """	1
@user georgia university . . . your racism and utter lack of tolerance is showing . higher education is apparently not your goal .	1
@user @user that is just awful ! he never was much anyway ! a grown man acting like that ; a bully ! best to you and hubby mark ! maga	1
@user @user barking mad you are url $EMOJI$ who let the dogs out - bekhit fahim - youtube url	0
@user haha i doubt that !	0
@user it seems christine ford was an antifa member ! wiped her social media accounts . what is her involvement in the leftist vandalism in california ?	0
@user and he is planning to run in <number> ? joe lost his natural mind . . .	1
@user you are gorgeous	0
"@user @user @user @user then your statement that conservatives / gop hold to the higher moral ground and they know that sex scandals bother us "" is hypocritical . both sides are equally guilty and should be held accountable regardless of party . """	0
@user @user @user @user because he knows for a fact gun control works and it ' s proven to work and can not find anyother reinforcement for his argument other than those yee haw laws	0
@user good luck	0
@user brennan is a disgrace - without a clearance $EMOJI$	1
@user @user @user brexit has split the conservatives and labour remains devided and leaderless on the subject . the tuc is split across unions and uk is in danger of fragmenting . surely the only way to unite us is to vote on the final exit deal / wto v remain . meanwhile listen to all options evenly .	0
"@user @user fair enough . save your breath for crying for help , when reality will hit you , as it always does to libertarians & conservatives "" . """	0
@user @user @user @user @user @user @user @user trash	0
@user oh my god	0
@user had you radical liberals supported president bush ' s plan to allow young people to invest <percent> and only <percent> of the social security into the private marketplace we may be solvent by now !	0
a new bill aims to send masked antifa activists to jail for <number> years url	0
@user now how did this happen in gun control nyc ?	0
@user what will german s will give us ? gun control ?	1
"@user i better use some tic tacs just in case i start kissing her . you know , i m automatically attracted to beautiful i just start kissing them . it s like a magnet . just kiss . i don t even wait . and when you re a star , they let you do it . you can do anything . "" """	0
walk away maga trump adviser eyes entitlement cuts to plug u.s. budget gaps url	0
@user thats because you are an old man .	1
@user @user i am all for gun control use both hand ' s	1
@user exactly . we can take the theatre . $EMOJI$	0
@user @user @user i should wash your mouth out with soap for saying that ! i have the utmost respect and admiration for our cops . i don t have that for dirt bags who would break into my home . gun control means a steady hand not an empty one . go talk to antifa buddies about being a drain	1
@user joe s number one rule is respect <number> . wc did not . i love the kid . he is kinda gassed . frustrated that hitting went bad after all star game . he will learn from it . go cubs !	0
<number> week watch nike stock plummet . . the liberals can not keep nike afloat . . boycott nike macy ' s still has not rebounded ! url	0
fisa drops full servers can then be released / introduced ? all horrors finally exposed ? public made aware ? dark to light house of cards qanon great awakening wwg 1 wga ibor maga mbga wtobrexit @user	0
@user ford is a liar & a ultra left wing radical working with george soros & others such as antifa & the dem party has known it all along .	1
@user don t talk shit about <number> laws	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user when liberals are uncomfortable .	0
@user i wonder why you needed to bring up this point when i did not mention anything about that . but it seems like you are uncomfortable talking about race .	0
. . . it will be hard to believe any female accusers . . . ever again . . . especially liberals who lie for personal and political gain . . . url	1
> thank you ! you are also very pretty and kind url	0
<number> ways to use saul alinsky ' s rules for radicals against liberals url	0
@user he is ! $EMOJI$	1
"she s not in charge of the senate ! watch megyn kelly unload on ford for demanding an fbi investigation "" url tcot maga red nation rising """	0
@user how funny . . . wnba championship winners will not visit @user stupidity of liberals is so amazing . . . and that face with the plastic stupidity proves it . . . oh . . . right . . . she might harm her little face . . . whats next . . . complete body armor . . .	1
@user or a mongoose that goes after a king cobra despite knowing one bite can off him . i m a big animal analogy guy	0
@user you re yesterday s fake news trying to make a comeback at the desperation and obstruction of do nothing liberals & democ rats . who cares what happened when you were a minor in high school . you re not the victim here . just another metoo sexual misconduct baiter and switcher .	1
@user if you are considering leaving the republican party please do . we do not need anymore pretend republicans interfering with trump ' s awesome agenda . sounds like you need to just resign .	0
@user @user too bad antifa crashes gop townhalls .	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user super	0
"@user damn . . . that ' s almost as old as i am ! then again , he is from utah , and he does what career politicians do . . . appeal to his base "" ! """	0
toad the one on top . nobama is best described as such . . . . . maga trump 2020 url	0
@user can you tell cal i said how are you ? i just wanna know how he is doing . $EMOJI$ $EMOJI$	0
@user maybe they will havana an antifa race war & slam the dildos out of each others butts .	1
@user not a classical music fan ?	0
@user @user not sure bout antifa but his notion of an open society was informed by his mentor karl popper this motivates him to be anti - border and anti - nationalism which is fine he ' s allowed try shape the world his way as long as his core philosophy is not incorrect which it is	0
@user ya know how many ppl have pot in their homes ? ! so fukn what ? the cops are trying to get their buddy off ! she is a murderer !	1
@user yes she is . . .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user better bring out antifa $EMOJI$	0
@user @user @user @user @user u liberals always pull the race card . . . i see truth no matter what skin color ! ! they sold us all out ! u would knowthat if u researched truth	0
@user @user @user hahah can you ask her do the same with other books bible or quran ? ? ? then you will see . . may be she is part of urban naxal	0
@user guess you are going to ignore what karmys are asking . . . $EMOJI$ $EMOJI$ $EMOJI$	0
@user come on texas i know your not ready to hand over your guns to liberals !	1
@user bullshit ! my daughters and i watched the tennis match and sarrena got what she deserved . we are big williams fans . no one is above the game .	1
@user she is perfect ! ! $EMOJI$ $EMOJI$ $EMOJI$ love you both !	0
. @user thank you for being who you are and never shying away from it ! for being beautiful and smart and real and black and joyful ! for showing that black woman can be more than the boxes the world puts them in ! you are a legend ! i can not wait to see what you do next ! goat url	0
"@user @user @user @user @user now i know you are having a laugh . do you really believe that the media are not picking on him ? as for getting his shit together "" , what "" shit "" would that be ? """	1
<number> it does not matter how anyone feels <number> anyone can talk about something . there are no segregated conversations . unless you are a regressive . url	0
@user hope they are brushed up on their very large negative numbers !	1
@user oh the liberals will shove race in everything !	0
<number> things that make australia a way better country than the us and i don t even mention gun control url url	0
@user you re not a proper country girl if a bit of mud puts you off !	1
@user @user serena was constantly berating the guy between games . even said he would never work one of her matches again . the third warning was completely justified . she is no saint . sad such a champion lost her cool so badly	0
@user it ' s all liberals have . it ' s all they ever had . they see everything through the prism of race .	0
@user @user there is help for your mental illness . good grief you liberals are seriously disturbed .	1
@user @user this is what happens when you allow employees to destroy your brand . americans will never choose football over our flag . always stand	0
@user hate speech . maga drain the swamp	0
@user @user @user @user bank deregulation happened under gordon brown with his dramatic changes announced in <number> ( not in manifesto ) including independent central bank and removal of @user supervision of financial sector . how old are you ? who taught you this rubbish version of history ?	1
@user @user @user which one is it ? is there an active threat that you could be shot that is driving the need for gun control ? or is the idea that the threat exists hypothetical so i have an excuse to carry a big scary gun ?	0
@user @user she is trust me lol	0
@user @user why don t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims ; ford does not know how got home . maybe attack if happened was by who took her home . #	1
@user ahhh ur mind ! ! ! she is ur dorter ! !	0
"@user @user because i knew it would flush out the one dutch antifa "" on twitter . i was feeling lonely . """	0
@user good . he is a head case . go get a passrusher	0
@user @user this is all just another fraud put out by the democrats . this woman is lying to help her party . nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus .	1
@user @user such delusional liberals . . ! so twisted with hate you can not even acknowledge the u.s. airforce . . ! !	1
@user have you reported that the killer of mollie tibet s will receive reward money ? did you report this ?	0
@user @user @user thank you for your conscience and actions .	0
@user i still want yo know when you are doing stairway to heaven .	0
@user he really needs to go . talks out of both sides of his mouth . kiss ass !	1
a bitch just be minding her business $EMOJI$ $EMOJI$ $EMOJI$	1
@user @user hire american you pieces of trash ! ! ! ! ! please ! ! ! ! ! ! and stop banning conservatives on your platforms please ! ! ! !	1
@user you are very persuasive fam	0
@user @user @user you do scare americans w / ur fake dem platform . it s mainly ur corrupt gop ethics being ok w / supporting pedofiles treason & voter suppression & the like . dems actually want improved health care for all sensible gun control humane immigration policies & to help all not just <percent> ers	0
republicans grow some balls and start playing dirty like these liberals assholes do ! url	1
@user he s gonna tip him two new assholes	0
"@user @user @user @user @user yeah she loves pointing out "" people for her rabid anti - nazi antifa - loving faction of supporters to , i do not know , give stern looks to ? let us be real , she either wants her minions to disrupt her "" enemies "" by heckling or making a scene or worse . """	0
@user @user anyone besides me think he is angling for sessions job saw today statement made only sitting senator would be approved as replacement otherwise senators would not stab session in back well not sure how it makes a difference but lg may be angling then send mueller packing	0
@user @user @user @user for a moment i thought you were about deaths sounded fucked up sick at first .	1
@user @user popular side doesn t equal winning side . facts are that private schools do a much better job educating students than public schools . public school teachers get unfair perks that they don t deserve . it s unfair to private school teachers .	1
. . . wasn ' t great but he is still the best i have seen . . . my money is on thed ab ' s winning both the rugby championships and the wc with beauden barrett to play a starring role . url	0
. @user does not possess the wisdom to pass judgment on a honest man like judge kavanaugh . she has flawed and suspect judgment as manifested in her ill - advised years long affair with the likes of mayor willie brown . she launched her career on her back . she is trashy . url	0
@user @user thank you $EMOJI$ followed you $EMOJI$ maga $EMOJI$ url	0
@user we didn t lie ! he is a fan tho !	0
"@user eg , antifa holding the position that police are racist or should be killed . generalizations such as those are what i ' d call attacking law enforcement . "" "" attacking the cancer in the body "" is not the same as "" attacking the body "" even if it ' s systemic . """	1
@user @user @user that s the aim liberty wwg 1 wga maga the rain makers q anon q army url	0
@user @user @user @user @user @user @user @user antifa are here telling people to go back to sleep . horrifying	0
@user which is why im loving all this shit right now lol	0
@user and would not john mc cain be proud . . . notably @user read a passage of scripture at the memorial service but he was not asked to speak his own words sen mccain likely saw him for what he is once trump took office : a gutless suck - up who ' s looking for sessions job ! weasel	0
@user @user @user @user @user @user @user and the united states is 9 4 th in murder rate . thanks for proving that gun control is useless except for authoritarians .	0
@user whoever you are you deserve this url	1
@user how ? you can t just say wrong with no evidence for why it is . you said you agree with sargon i m pretty much every subject but gun control and healthcare . that s not what a centrist believes .	1
@user @user i thought the krebs trials could not say one way or the other if this was effective . so as usual @user giving more money to their friends	0
"@user @user @user @user the metoo movement is just an extension of the democrats kkk & the hate group antifa , it ' s just another form of lynching those who oppose their agenda . metoo people jump on ban wagons , in the name of justice "" to perpetuate mass bullying of those who threaten to expose them """	1
$EMOJI$ patriots & anons $EMOJI$ $EMOJI$ old soros is shopping again ! $EMOJI$ maga confirm kavanaugh deep state @user @user @user @user @user @user @user @user @user @user @user @user @user @user url	0
"@user @user @user @user @user @user @user @user @user @user @user @user that ' s like arguing that soldiers who fought nazis in wwii were violently forcing their ideas onto others "" when they shot nazis . no , they were not trying to change their minds with bullets , they were trying to stop them from forcing fascism on the world . same with antifa . """	0
@user @user @user @user ron desantis ' cheesy ass maga commercials were cringeworthy .	0
@user are you and your family okay ? not sure how close you are to everything .	0
@user well did not james comey lie ? or does it only count of you are not fbi ? i thought under oath was under oath . maybe i am wrong .	0
@user i guess antifa will get the same treatment when they decide to loot .	0
@user @user @user @user @user yes usually in those countries people kill gays cuz religion advise them to do it and try to point this out and antifa will beat you . no matter how u try in america to help gay in those countries it will have no effect cuz those ppl hate america .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ty followed all need one follow back hope to see them follow to maga kag	0
@user @user @user it was a disagreement between a fucking umpire and a player ! it was not abusive !	1
. @user is her own person . she is not a @user copycat . nv sen url	0
@user ever see when someone is stuck in quicksand and gets the brilliant idea to reach down and pull their feet out . . . = espn	0
@user looks like the jokes on liberals again . fort trump poland booming economy url	0
@user rest in pussy	1
@user @user @user lying pm just like bliar ! end of tory party & i am tory party member ! remainers refuse to discuss this with me in tory party ! please get rid of this total liar who hooks up with corrupt convict @user from @user @user @user @user @user @user	1
@user she is the evolve form .	0
@user you are not the true columbia bugle . gfy	0
kamala harris interviewed by cbs this morning on kavanaugh ' s character . maga make america great again the resistance url	0
tories labour ge 2017 conservatives conservatives url theresa_may : i m pleased the government is investing <money> billion in new long - term funding to build more affordable and social homes . everyone deserves a decent and safe place to url	0
@user @user juan williams just called diamond and silk a minstrel show . you know what to do !	0
@user liberals are kind bad slow at this or they just stalling .	0
@user @user @user so she is disgusting to you because she is a rangers fan ! you are disgusting to me because you support breaking up the union ! proudtobe british	1
@user i would affirm her . tell her she is beautiful but at the same time that beauty comes also from wthin	0
actions - h.r. <number> - 1 1 5 th congress ( <number> - <number> <sad> to distribute federal funds for elementary and secondary education in the form url evil greedy hateful pigs education maga betsy de vos	0
@user fake news spewing lies again ! patriot voters do not approve of kaepernick and his socialist nike ads ! ! $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user @user antifa lives !	0
"@user dear paul mcfartney - you had us at beatles . you lost us at president mad captain . burn in hell - jon . "" url"	1
@user @user @user @user @user the og dream i believe is what you are looking for haha . if you watched all games in this tournament vs leetpro you would notice a pattern . never the less insane game and im glad i witnessed it live .	0
@user @user @user @user @user @user @user or a piss up in a brewery ! ! hat	1
@user call bullsht just poor losser	1
@user is that how easily you are offended ? interesting . . . good night sister . hope someone brings a great twitter experience your way too .	0
"@user @user aside from the whole meat is murder "" nonsense , coastal liberals claim the smoke gives you cancer . austin tried to ban it in <number> but it got knocked down . url"	0
". @user today i can announce that new longer - term partnerships will be opened up to the most ambitious housing associations through a ground - breaking <money> billion initiative . . . the first time any government has offered housing associations such long - term certainty "" $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ url"	0
@user bono . . get out of town	0
@user @user @user @user @user which side ran into a crowd killing someone ? u mentioned antifa like they re anywhere close to the same hate filled platform that kkk is . all i heard from u was deflection & excuses . next	0
@user @user it s never been about that ! ! everything about color if public safety was a concern there would be more gun control e . g assault rifles $EMOJI$	0
