tweet	label
@user shocking almost all liberals are crazy and insane since that clinton witch lost they ve become unhinged deranged and a bunch of damn cry babies stop acting like children and grow up	1
@user schiff - you are the swamp .	0
q anon great awakening awake yet ? ? it was a setup from the beginning . . . and most liberals know it . . they just do not have the morals to accept it ! ! url	0
@user @user @user @user @user @user @user @user antifa has no place in anonymous . no censorship . url	0
@user @user i am talking about someone from a historical background and heritage of guns . she a roman catholic . . . they are generally all for gun control . you do your research sir .	1
@user that s what we need . a nationwide vote on gun control . let the people vote for a bill and force congress to pass it if it s the will of the majority . power to the people	0
"a pittsburgh antifa cell that is conducting weapons training to fight racists in the streets "" openly embraces mass murder . the "" mlm "" in that graffiti stands for marxist - leninist - maoist . mao ' s communist regime killed <number> million people in the venetian ballroom , at capacity . """	1
"@user @user well , see , if i start talking at dana about sensible gun control laws and she ignores me ( or calls me a tragedy dry - humping whore "" as she did @user then we are not having a conversation . i am just talking into the void . """	1
"@user @user @user @user @user antifa is a left wing "" inspired group . """	0
@user @user coming from a guy who should be arrested and charged as an accessory . i hat a deranged individual .	1
@user what if the law is reasonable gun control ?	0
@user @user she thinks she can run for president . these democrats seem to always forget there is video tape of all the stupid things they do . she is irrelevant ! scotus will be confirmed and america is on the path to recovery from the <number> years of obama ! $EMOJI$	0
@user conservatives basically want some kind of harrison bergeron scenario where public universities are forced to pretend charlie and candace are functioning adults .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i dunno . i know who he is but i do not interact directly with him a lot . $EMOJI$	0
@user call is normal thing tho cos you even call your friends she should sub for herself she is not yet your responsibility to start buying data outing ? dunno $EMOJI$ go for lowcut girls them full my hometown $EMOJI$ $EMOJI$	0
@user it really is unbelievable that he feels it s ok to call citizens worse than deplorable . he s nuts . no wonder ppl are running to reps . he obviously thinks he is way better than us . time to go away mr . biden !	1
. . . wasn ' t great but he is still the best i have seen . . . my money is on thed ab ' s winning both the rugby championships and the wc with beauden barrett to play a starring role . url	0
@user @user you re in embarrassment to the republican party ! glad you took the cowardly way out and quit !	1
@user donald trump has always been a dangerous animal to the defeated liberal left demonrat and communists like brennan .	0
@user @user @user here your proof ! our african friends do not get free college . the demoncratic are putting illegals over ppl . these antifa ninja turtles running around acting like jihadist and never lived a real life experience . most of these antifa colleges kids are white privileged	1
@user qual ? url	1
@user no he is waging war against you & all of the horrible things you have done .	0
@user @user @user almost every one i talked to at work today said fuck canelo . he is the new mayweather	1
@user all trump ' s fault i guess url	0
@user @user we are the judge dredd ' s of our nation . tuesday morning wednesday wisdom wednesday motivation wednesday morning maga kag make america great again keep america great america first 2 a 2 a defenders when libtard democrats call you . . via $EMOJI$ @user twt : url url	0
@user i hope it was . fucken dinosaur thought he steinbrenner $EMOJI$ $EMOJI$	1
@user you are a dirty cum dumpster	1
@user the far left antifa are the real fash . cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well	0
@user he is asleep . am i that boring ? ?	0
@user looking forward to a show where you invite callers who regret voting for the federal liberals on <number> .	0
@user @user you are really enjoying $EMOJI$ ei	0
@user @user @user @user name the social injustices caused by the gop and the death of anyone caused by members of it i dare you . how many people have lost their lives to the idiocy of gun control ?	1
@user that solved the problem in chicago alright ! ! i wish these leaders would think up something different to get attention . gun control is getting old .	1
@user you re a bye week	0
@user @user careful now soyboy stickman . your arms might fall clean off . dweeb .	1
come on maga	0
of course spooky dude is connected to kavanaugh hit job url maga teaparty trump train ccot pjnet trump 2018 kavanaugh kavanaugh confirmation hearing confirm kavanaugh	0
@user it s still here at <number> . if someone did this to her or her family she d be enraged . she is what @user has let loose .	0
@user they owe the christian conservatives and the koch bros . this nomination . this specific nomination . for a reason .	0
@user @user @user innocent people don t resign . we know liberals love sexual predators . that is why you are ok with keith ellison assulting several women with police reports to support it .	1
@user i think the reality is that he is truth phobic	0
@user and the unexplained <number> murders associated with her mother are pro christian ?	0
@user i see boobs lol $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	1
@user @user in poker i would definitely move all in on this woodward bluff . when did bob become a shill . hope the c_i pays well bobby .	0
@user @user yea he is . lol sorry you have to go through this	0
@user there s this specific person whose tweets r bugging me since morning . . $EMOJI$ solo fan i guess . . usko har cheez se problem hai aur use shayad aisa lagta hai jaise he / she is the nly sensible one	0
lib dems also have a share without their support conservatives would never have got austerity through . all for the price of plastic bags . url	0
@user he is a knucklehead . he is not making good decisions .	1
@user @user . . . . . . . . . . kindergarten for adults ? ? ?	0
$EMOJI$ truthfeed news $EMOJI$ $EMOJI$ ' dems scramble and suddenly hit the brakes on kavanaugh s accuser ' maga 2 a prolife url	0
conservatives have been playing defense way too long . enough . wake up make america great again democrats dividing and destroying america	0
@user @user gonna suck with all that gun control	1
@user @user @user @user @user sir i know the difference pretending to be someone else is lying who you are the age where you from etc etc etc . but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims . and it sucks ! ! !	1
. @user laughs at conservatives on the view for suddenly being outraged by his support of democrats - - come on guys - clearly they were not that good of fans if they did not know who he was . url	0
@user @user no one gives a shit and no one will miss her ! sorry @user will ! url	1
@user i never said that . i merely refuted the statement that they don t have a tight end . virgil green is a solid tight end when he is surrounded by the talent that the chargers have	0
@user @user @user @user source ? legit only . no faux or its minions . and just in case : antifa = anarchists . they are not left . last : url	0
@user my kitty you know that i love you and you are always in my minds $EMOJI$ $EMOJI$	0
@user @user @user @user it ' s not from antifa . it was a troll created by pol .	0
@user here she is	0
@user @user illegal assembly look it up .	0
@user @user confirm kavanaugh this folly is used to fire - up the extreme progressive base . soros ' antifa & blm did not work . url	0
@user divine she is	0
@user @user @user it is false . she is lying . check her source .	0
@user we need you to do the next superhero game . . . url	0
@user @user @user funny thing about these meme maps . south carolina and cook county illinoise have very similar demographics and populations . cook county has more than twice as many murders as my home state with all that gun control . start comparing apples to apples . . .	0
@user @user as fat as he is president trump will be the last president moore ever see ' s	0
@user he is still a baby	0
"@user @user @user i linked to an article showing you why you are wrong . you are telling libertarians and conservatives "" aka the right what they supposedly believe . i am not bigoted , it ' s just a pattern i have noticed that never seems to be wrong . """	0
@user bono loves and embraces fugitive roman polanski . that ' s the kind of guy he and his mates are .	0
@user @user @user like london with land banked luxury apartments but little or no social housing built .	0
@user @user i think collins has maybe seen the light given the threats against her from liberals lately .	0
"@user you are more than your productivity "" ? """	0
@user he s more qualified than all of you obama folks put together !	1
@user actually it s only libs that actually follow up on their threats <number> cops murdered so far by libs 1 0 0 s of cops shot by libs dozens of republican congressman attempted murder by libs antifa assaulting on behalf of libs url	0
rape culture : prominent conservatives rush to the defense of brett kavanaugh in wake of sexual assault allegation @user url	0
@user @user video was worth it	0
@user sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you will die before her and make her have mental issues	1
@user a thought i had watching this does she know where she is or what s going on ?	0
@user @user @user @user principled conservatives know canadian liberal media <number> / <number> @user hate news is only to help justin trudeau it s obvious you re one who s being manipulated and that hurts canada . read my <number> pinned tweet thread for explanation . i see you ignore trumps support israel	1
@user wake up black americans ! maga kavanaugh votered trump trump 2020 walkaway kag trump train 1 a sunday thoughts hurricane florence hurricane florence 2018 bolsonaro eleito 1 lugar bolsonaro presidente bb blackout blue wave blm black excellence url	1
@user @user let us see how many planes are turned around or crazy airport shut downs happen over next few days . maybe a drinking game ? @user wwg 1 wga maga	0
@user @user be safe you fucker	1
@user @user paid protesters . vote dems out kavanaugh	1
@user @user she is !	0
@user @user you are the deep state .	0
@user @user see . even liberals are in agreement !	0
did you want or need a job maga maga rally rules maga 2020 trump supporters women for trump url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the bus and the kitty are not very nice individuals !	0
@user @user @user @user he is the lord .	0
". . . . . . . . . she is responding to her children . . . zero . . . we have no time . . . you must find a way to stop elpizo . "" (x , mmz2 ) """	0
@user @user @user @user who is fawning ? and who are you to decide who is and who is not reasonable ? it is fully possible to be reasonable and still be wrong . i am guessing you have never watched daves show and are going by what you have heard from people you are fawning over .	1
@user @user @user he is not	0
@user @user we do ! that s why donald trump is in office ! all the democrats and a good portion of republicans are the shadow government ! you are complicit in this ! you are a globalist ( international communist ) !	1
@user its clear you would not listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display	1
@user excommunicate the guy . that ll teach em .	1
@user oh cool . alana found the one person dumber than she is and retweeted him . nice move .	1
@user agreed <percent> . they are the majority . and there letting the liberals dictate how they want to proceed !	0
@user amen he is with me	0
@user you are so loved	0
@user and . . . what ?	0
@user all liberals should cross the floor and leave trudeau all alone to implode ! guy is leading our country into financial disaster !	0
@user he will change after mid term elections and <number> .	0
@user another war hero speaks out	1
"@user @user soldier "" ? ? more like antifa scum bag """	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user you are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation .	0
@user . . . do a few more lines moore .	0
@user @user @user @user your comparing apples and oranges like liberals often do . we in texas are very strategic and methodical in our voting . we understand what works for texas doesn t in voting nationally . but who we elect in texas affects the nation .	0
@user it doesn t go far enough . jr . you are going to jail . . . . treason . . . .	1
@user @user this hurts to look at	0
@user @user omg . . . it ' s like the ows crowd in their later years ! they still can not think / speak for themselves . they are only allowed to parrot .	0
@user @user @user we could help if you are london based $EMOJI$	0
@user @user are you talking about me ? i m more green than maga . . sorry if my twitter grammar isn t up to par for you . . my eyes are bad . . maybe you ll critique my latest article too please . . i don t have well - paid editors so i m sure i do slip url	1
@user sometimes you get what ya ask for	0
@user @user @user no school shootings in new zealand ever . suggest you do some research around countries that have unarmed police forces . their children and citizens are kept safe by strong gun control laws that are strictly enforced .	0
project veritas james o keefe keep up the great work ! i m sure there are many more obama deep state employees working in the fed gov against trump and conservatives . . . . and the constitution for that matter . url	0
@user hell no ! ! ! ! !	0
"@user heavenly father i ask for a hedge of protection for those in the path of this horrendous storm . may god bless the usa , the potus and the patriots of this great nation ! may god ' s wrath fall upon all tyrants , human traffickers and those who betray our great nation ! wwg1wga "" """	0
@user @user i think we have to confer with messiah . i think only she is powerful enough to turn this tide . she did empower him to win the last two majors .	0
@user and you still defend ?	0
@user isn t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully ?	1
@user i can see a case for it based on the evidence of how appalling badly the conservatives have gone about brexit and now that we have a clear idea of what leaving means .	0
@user another tweet to prove even further that he is a pure narcissistic sociopath ! ! america deserves better & we need to demand better .	0
actually nvm dc animated films are the shit	1
@user eric smolder ex atty genl . epitome of the labamba govt . sheister .	0
@user @user hurray ! all hard core liberals in the light liberal party .	0
@user @user @user no equip an in air accuracy mod and you are all set ! ! let s the clips fly ! !	0
@user damages she is	0
@user i have a strong feeling a high % of them will vote blue . gun control is their main focus .	0
"@user as you are looking out for me i see your logo i am hoping you will get off the robot & are u sensitive to what has happened to me in the middle of the night my car taken while sleeping in it a tow truck removed it to empoundment i know not where late payment "" what ? not true . url"	0
@user holy shit this is sick : <number>	1
hey did france s gun control hurt its resistance to the nazis ? url	0
@user clown who cares about you or the nfl . nfl free sundays	1
@user @user of course he is ! the corrupt democrate party is at stake ! maga wwg 1 wga	1
@user awesome news	0
@user do really even care what comes out the his foolish and annoying mouth ? go home david and let the adults maga	1
@user ahhh lurch go back to wind surfing .	0
"@user @user @user yeah ! liberals are all look at me ! i am a victim just because a man held me down , covered my mouth and tried to rip my clothes off to rape me . boo hoo . and his friend turned up the music too loud to cover up my screams and it hurt my widdle ears "" get over it already , amiright ? """	1
@user did she make some sort of sexual or foul joke ? liberals really like making her do that	1
@user folks not a protest against our great president . this was pure and simple a way to bring on more gun control . weapon on campus ( gun free zone ) carried a concealed weapon ( illegally ) . this guy just trying to cause more gun control otherwise he ' d of shot himself in the head .	1
@user @user @user @user @user not strict enough ? so in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up . ?	0
@user just the type of skilled migrant that the liberals want to come to our wonderful country	0
@user @user i ve been complaining about this shit all tournament long . they think people in usa care more about roger federer favorite food than they do watching americans play . it s such a turnoff that i turn the channel	1
@user @user @user @user so where are all the british builders then ?	0
@user $EMOJI$ $EMOJI$ you are too funny !	0
"<number> . since he was only six year old he wanted to be the only one . . . world champion and now he is forever . at the last seven or eight laps he was crying like . . . we were all crying like a girl and he was crying in his radio in his car ! and "" although limited to a review of """	0
@user attention of bigger accounts is everything on here . the smaller you are the more you vanish in nowheresland . $EMOJI$ sometimes they even believe to be something better because of the numbers on their follower - count .	0
<number> / <number> establishment . may . panicking . trying to get us to abandon brexit . liberals . . mps . now police say they could not keep us safe if we leave eu . they say we will be bankrupt . house prices fall . food prices rise . . . . url	0
@user @user @user he . is . a . sociopath . they are incapable of feeling empathy . period .	1
@user @user he is u15 . . let me know if you have any more info on other clubs . i am definitely interested . thanks alot .	0
@user @user @user @user @user no we don t ! there has been videos of trump supporters blocking kkk and sending them away ! we don t accept racism . he said there are fine people on both sides . that includes antifa but go ahead and pick and choose your information .	1
@user @user doesn t compute !	0
@user @user @user are you wanting gun control for leo s ?	0
@user he isnt aware of anything ; he is just that handsome ~	0
@user buck and spiderman url	0
@user @user @user @user @user she can t remember when it happened she can t remember where it happened she can t remember how she got there . she is a liar and a feminazi who will go to any lengths to smear this man . she is a liar .	1
@user @user @user @user @user what freedom do you have that people who live with gun control don t have ?	0
@user be carrful he is smol	0
@user look who ' s talking . maga	0
@user @user @user really good news for us conservatives in texas . gives repubs supermajority in senate .	0
@user great question . what say you @user @user antifa working within our government and paid for by taxpayers ? @user @user @user @user @user @user @user @user	0
@user this gave me fucking heart palpitations i am shaking as i type this	1
@user @user i remember you . my sister told me what you did to her . you are lucky she did not call the police .	0
@user @user lol good	0
rubio wants doj investigation into kerry s iran meddling url via @user	0
@user yessir fam	0
@user let me correct this . jeno is my soul and you are my mate skshsksk	0
@user @user steroid girl in steroid rage	1
@user @user @user @user @user just need to hang in strong together such actions will hand tories a life line on a plate ? without @user are going to be ripped apart come the next general election	0
@user she is the size of a stadium	1
1 st cheeto dust cheats to get his position then he throws paper towels to american citizens who have just been devestated by a hurrican . next he sends no help to the victims of this latest hurricane . claims stop kavanaugh is a great guy now he is unclassifying docs he shouldn	0
"@user and sarah ' s story , egad ! the producer who ' s asked if he could fall for a nymphet and responds absolutely ! "" """	0
@user @user serena was outplayed & acted like a spoiled brat . she is not above the rules	1
@user she ran are holding an assault rifle and calling for gun control . my may be moving left but not that far	0
@user just know that she is in a better place	0
@user @user @user haha ' affordable ' homes . new flats cost minimum 1 2 0 k in south glasgow . how is that affordable when our pay rises are stagnant ! ?	0
@user @user @user @user @user @user @user @user @user @user @user man . . . can not believe we have lost these <number> as of recently . <number> most iconic actors of the 7 0 s . url	0
@user she has no record on gun control . no thanks .	0
@user or bite it off . transition complete	0
@user @user sending commiserations to you for those cardinal losses with this brioche cinnamon roll picture . url	1
@user @user if your party ever wants to be taken seriously they need to call off & defund violent liberals antifa with their kkk hoods beating up strangers they know nothing about . either you care about human life & all these causes or you have people beat up . you can not have it both ways .	0
@user bull shit . . . stop putting words in people s mouths .	1
<number> reasons gun control in the united states is a lost cause url url	0
@user what about antifa ? no one would have died if antifa hadn t showed up without a permit	0
. . . and she is in the process of removing the status he and she new status coming soon hp life	0
@user why do all crazy liberals have crazy eyes ? lol url	1
@user i still want him to fuck my pussy with a rake . url	1
twitter purge documentation $EMOJI$ am i the only <number> who gains <number> followers then loses75 followers daily $EMOJI$ stop twitter censor ship of conservatives url	0
@user denial stage . almost at admission	0
@user its okay but you are the emo too i am not look to your icon and username just look	0
@user until its your ass in the hot seat walk away wwg 1 wga pizza gate q anon hivites maga eagle one to wanta @user @user .	1
@user texas race is no race . believe it liberals !	0
@user yeah but he painted a cat once so he is good	0
@user who the fuck are you ?	1
@user anyone is a target for the leftist liberals . goal ? decent god - fearing conservatives will pass on gov service ! result ? the country is harmed ! congrats to liberals - your antifa anti - america blossoms !	1
@user @user i would love more information about joining the dukin donuts division of antifa .	0
@user i have adopted a pet from you about <number> yrs ago . she is still with me and her daughter is still with my friends . her name was nina but i changed it to onna . a truly amazing little girl guite the grandmother attitude . i love her so much . i believe she saved me . : )	0
@user @user saw u on hannity last night . want u to know i love your dad and know everything he has sacrificed for us . he is to me the greatest president in my lifetime and in modern history . i so wish i could tell him . i would probably ugly cry though . he is a godsend to this country .	0
"@user but sis paul mccartney loves venezuela ' s dictator , iran ' s leader , syrian president , "" putin and other leaders who rule with terror . he only has bad things to say about our beloved president donald j . trump ! go figure ? @user @user @user"	1
@user any texan that would grant automatic citizenship to illegal immigrants should never be elected .	1
@user actually maga spends atleast <money> <number> times a yr on @user shoes . . libnuts just put the same pair in the dishwasher every <number> months .	0
a new bill aims to send masked antifa activists to jail for <number> years @user url <number> years ! ! ! ! ! !	0
@user @user everything in order other than the claim that the conservatives are the party of business .	0
@user many thinking conservatives know brexit will be a disaster & will not quietly follow you over a cliff . you have not secured a deal & it is looking unlikely without major concessions . no deal not an option . may might have to go for referendum or gen election . so do not talk to soon	0
"< because you are my > because you are my , so i will cherish every moment with you . you are my past , present and my future . "" still trying my utmost to collect his postcard <sad> link : url happyhyunjaeday believe hyunjae day url"	0
@user @user @user you are flawed by looking at a large problem through a narrow lens .	1
"@user @user her loss had nothing to do with race or with her being a woman . she is probably the greatest woman tennis player of all time . she has also , always been a temperamental , pampered multi - millionaire , and a sore loser . serena , you have a great life . please stop bullying people . "" """	0
@user @user it ' s a trap . conservatives know as soon as they go public they are on the termination list .	1
@user @user she is gorgeous .	0
@user @user she is a activist a women s me too movement whackadoodle .	0
@user @user she is just spewing sh*t bernie ' s robot what a lie they will say & do anything and what she is going to do for district <number> not a da*n thing socialism do not work that way they suck all up .	1
@user are le os okay with their home addresses being passed out to any antifa who attend a few dsa meets ?	0
@user @user @user @user @user @user @user @user @user army of god ? ? ? ? ? ? you have no concept of who god is . you are army of hate	0
@user so much to unpack in this thread . bones . . . beau . . . . sid looks so good . . . . . fire whoever took the photos you deserve better . . . you are beautiful .	0
@user fuck $EMOJI$ i didn t realize it until i got on and finally played it again	0
@user @user @user @user @user @user @user @user @user @user @user i do not ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs . conservatives do not have positions . they do not have rules . they make them and break them just to win .	0
@user this is the kind of thing that liberals want . a totalitarian society where tweets are grounds for examinations .	0
@user rest in pussy	1
@user @user @user @user * accept . i don t hate men . i don t hate conservatives . i hate stupid . and i hate hypocrites . and the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are .	1
@user morrow said he is shooting for the white sox series so he should be the closer . hopefully .	0
@user keep safe . glad he is going . our daughter is at school in high point nc . school is closed thursday and friday .	0
@user fuck the nfl	1
@user behold all the conservatives who deliberately ignore the fact that the ok gesture used to be benign but now is co - opted by racists to signal they are down with white supremacy . much like swastikas were benign in asian countries ( & still are ) but were co - opted & ruined by nazis .	1
@user he is a moron	1
@user my daughter is working toward being a teacher . tell your hubby to support gun control so she gets that chance and isn t shot at school .	0
@user . @user is like railroad tracks - laid across the country	0
@user guys ugly and unhinged .	1
@user @user @user @user @user antifa came out of the old german communist party <number> . just history . that ' s why they wear masks . url	0
@user you re welcome ! yo ! @user and i were holding up a casual tournament watching you . good shit !	0
@user bitch i m in the hood serving junkies in a maybach ! ! ! ! $EMOJI$ $EMOJI$	1
@user @user she hardly tweets unless its to give a shoutout to getup or antifa it seems .	0
@user @user lock him up ! he is insane !	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user picked up some fire og today . it ' s really good but it ' s ugly as fuck . i almost passed on it but he smoked a j with me and it ' s fuckin fire . wish we could share a bowl my brother $EMOJI$ $EMOJI$	1
@user hillary was sure she would be president too .	0
@user she is saving her career	0
@user me too is the best weapon the liberals have because there is no due process . . its all disgusting . . . and woman are the ones using it as the weapon . . shameful and typical liberalism . . use emotions for their own benefit . . . @user poster child for using woman	1
@user bono sucks	1
@user @user ya niggas	0
@user did you go to the south side where thousands have died ? strictest gun control policies in the country and they don t work .	1
@user she is awesome . thanks	0
@user @user @user @user @user @user @user @user @user @user @user wow . delusional antifa here . determining that someone has or has not been involved in many protests . already judging and deciding for others . typical facist hiding behind the term antifa . much like jim jones . scary .	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user followed all ~ ! maga	0
@user billy preston said all too well : something from nothing leaves nothing . . .	0
@user hope they continue to crash @user	1
@user and yet congress took away all gun control laws when they took away article <number> sec <number> us constitution from the people thank you congress	0
@user @user @user that ' s the point you waffle faced nob goblin	0
@user @user is anything but an independent thinker . she is a loyal party aparachnik through and through .	0
@user i hope you are at the park . they are playing rush	0
@user happy birthday to hyunjea i love you you are very beautiful . . . the boyz hyunjae	0
@user @user conservatives are notoriously gullible . i use wanted to make sure you knew .	0
@user @user democrats will say he should not be confirmed because of it . republicans will say she is politically motivated and has no evidence to prove her claim . and a week from now we will be right back where we were .	0
@user @user an antifa apologist journo is now looking for a job that ' s all you need to know .	0
@user @user i appreciate the self promotion tweet . great advertising and i love what @user does for the community and helps to maga the fargo lowes has a great group of people . thanks hurricane florence business hurricane season tuesday thoughts technology investments	0
@user @user @user @user @user @user she is being realistic tho url	0
@user what the fuck . . .	1
"@user @user i would not be so confident in her exclusion if i were you , if she is not in oh well "" , but if she is , you may have a lot of "" told ya so ' s "" by different people """	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user another great train @user picked up some new patriots . thank you for including me .	0
@user abortion on demand - that s what she wants !	0
@user @user @user @user @user @user @user and the united states is 9 4 th in murder rate . thanks for proving that gun control is useless except for authoritarians .	0
@user omg ! what a disaster that would be ! ! she is the most incompetent person	1
happiest birthday to the greatest constitution on god ' s green earth ! @user devil you lose again let the tribunals begin the rainmakers trump world rainmakersunite wwg 1 wga q anon maga . kag q 828 the persistence url	0
@user same i just want to win so i can finally have a good pc and shit post in full body in vrc	1
@user i love that feeling that u get from going from blues to purples . the discovery of new sexy loot !	1
@user i did not recognize him without his antifa mask .	0
@user @user @user oh look antifa are out to be play . . . opmayflower good trum ps evil patriots fight q anon maga mag abots digital soldiers fisa gate gitmo trump 2020 drain the swamp enjoy the show lock her up strawberry recall @user @user @user @user wwg 1 wga url	0
@user you are not a failure and an inspiration to other people	0
@user @user insanity . . . just like the commies ! hypocrisy the storm maga kag q anon url	0
"@user why is not the basic issue of survival of the fittest "" vs "" take care of everyone "" the dems main point . is not this the core of all others ? gun control , wealth and income inequality , health care , entitlements , epa , glbl wrm . most agree here url"	0
@user @user fuck those terrorists in the ass !	1
@user this is the most ridiculous tweet i ve read today . comparing the traitors that are the cpc to the liberals is like saying the democrats and republicans are two of the same . grasping on straws . pathetic	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user true they raided a antifa bomb factory in germany !	0
@user url i bet .	0
@user if the @user really want to conserve everything that is great about the uk then they really need to bury this fracking nonsense & do everything possible to make us energy efficient & fossil fuel free . @user please do the right thing ! @user @user	0
@user orourke is just one more ignorant gun control freak . . . . . . . . don t know what they are talking about ! ! ! !	1
@user hi i am tim kaine and this is my criminal antifa son $EMOJI$ url	0
@user copycat	0
@user @user @user @user fuck yeah ! ! !	1
@user i always found liberals and progressives to be the spartan ones . all the socialists i knew wanted to live as well as they could afford	1
@user @user then why the fuck did they elect him	1
@user @user @user @user @user @user @user @user @user you said that if my speech offends someone then i should be fined / jailed . i asked if you should be fined if you wanting gun control offended me	1
@user this is bullshit ! some crappy pop star in philly instead of the fresh prince & dj jazzy jeff ! all of america needs to take a knee over this	1
"@user @user @user gawd you are missing the point so hard . yes she could have . point is she is expected too . the responsibility lies solely on the woman in our culture . the man is not berated for his actions . the woman is . listen to you silly girl "" you are part of that culture . """	1
@user you are a bloody demon you don t need to summons one	1
@user this is why i am voting for senator bill nelson and all other democrats in florida to make our state healthy and clean . gun control laws changed . climate change under control for florida . please vote !	0
@user @user i agree with you catherine . gun control laws is the main solution of this problem . # <number> / <number>	0
